,0
14180,54
14181,54
14182,54
14183,54
14184,54
14185,54
14186,54
14187,54
14188,54
14189,54
14190,54
14191,54
14192,54
14193,54
14194,54
14195,54
14196,54
14197,54
14198,54
14199,54
14200,30
14201,30
14202,30
14203,30
14204,30
14205,30
14206,30
14207,30
14208,30
14209,30
14210,30
14211,30
14212,30
14213,30
14214,30
14215,30
14216,30
14217,30
14218,30
14219,30
14220,30
14221,30
14222,30
14223,30
14224,30
14225,30
14226,30
14227,30
14228,30
14229,30
14230,30
14231,30
14232,30
14233,30
14234,30
14235,30
14236,30
14237,30
14238,30
14239,30
14240,30
14241,30
14242,30
14243,30
14244,30
14245,30
14246,30
14247,30
14248,30
14249,30
14250,30
14251,30
14252,30
14253,30
14254,30
14255,30
14256,30
14257,30
14258,30
14259,30
14260,30
14261,30
14262,30
14263,30
14264,30
14265,30
14266,30
14267,30
14268,30
14269,30
14270,30
14271,30
14272,30
14273,30
14274,30
14275,30
14276,30
14277,30
14278,30
14279,30
14280,30
14281,30
14282,30
14283,30
14284,30
14285,30
14286,30
14287,30
14288,30
14289,30
14290,30
14291,30
14292,30
14293,30
14294,30
14295,30
14296,30
14297,30
14298,30
14299,30
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,0
14346,0
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,0
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,40
14401,40
14402,40
14403,40
14404,40
14405,40
14406,40
14407,40
14408,40
14409,40
14410,40
14411,40
14412,40
14413,40
14414,40
14415,40
14416,40
14417,40
14418,40
14419,40
14420,40
14421,40
14422,40
14423,40
14424,40
14425,40
14426,40
14427,40
14428,40
14429,40
14430,40
14431,40
14432,40
14433,40
14434,40
14435,40
14436,40
14437,40
14438,40
14439,40
14440,40
14441,40
14442,40
14443,40
14444,40
14445,40
14446,40
14447,40
14448,40
14449,40
14450,40
14451,40
14452,40
14453,40
14454,40
14455,40
14456,40
14457,40
14458,40
14459,40
14460,40
14461,40
14462,40
14463,40
14464,40
14465,40
14466,40
14467,40
14468,40
14469,40
14470,40
14471,40
14472,40
14473,40
14474,40
14475,40
14476,40
14477,40
14478,40
14479,40
14480,40
14481,40
14482,40
14483,40
14484,40
14485,40
14486,40
14487,40
14488,40
14489,40
14490,40
14491,40
14492,40
14493,40
14494,40
14495,40
14496,40
14497,40
14498,40
14499,40
14500,10
14501,10
14502,10
14503,10
14504,10
14505,10
14506,10
14507,10
14508,10
14509,10
14510,10
14511,10
14512,10
14513,10
14514,10
14515,10
14516,10
14517,10
14518,10
14519,10
14520,10
14521,10
14522,10
14523,10
14524,10
14525,10
14526,10
14527,10
14528,10
14529,10
14530,10
14531,10
14532,10
14533,10
14534,10
14535,10
14536,10
14537,10
14538,10
14539,10
14540,10
14541,10
14542,10
14543,10
14544,10
14545,10
14546,10
14547,10
14548,10
14549,10
14550,10
14551,10
14552,10
14553,10
14554,10
14555,10
14556,10
14557,10
14558,10
14559,10
14560,10
14561,10
14562,10
14563,10
14564,10
14565,10
14566,10
14567,10
14568,10
14569,10
14570,10
14571,10
14572,10
14573,10
14574,10
14575,10
14576,10
14577,10
14578,10
14579,10
14580,10
14581,10
14582,10
14583,10
14584,10
14585,10
14586,10
14587,10
14588,10
14589,10
14590,10
14591,10
14592,10
14593,10
14594,10
14595,10
14596,10
14597,10
14598,10
14599,10
14600,50
14601,50
14602,50
14603,50
14604,50
14605,50
14606,50
14607,50
14608,50
14609,50
14610,50
14611,50
14612,50
14613,50
14614,50
14615,50
14616,50
14617,50
14618,50
14619,50
14620,50
14621,50
14622,50
14623,50
14624,50
14625,50
14626,50
14627,50
14628,50
14629,50
14630,50
14631,50
14632,50
14633,50
14634,50
14635,50
14636,50
14637,50
14638,50
14639,50
14640,50
14641,50
14642,50
14643,50
14644,50
14645,50
14646,50
14647,50
14648,50
14649,50
14650,50
14651,50
14652,50
14653,50
14654,50
14655,50
14656,50
14657,50
14658,50
14659,50
14660,50
14661,50
14662,50
14663,50
14664,50
14665,50
14666,50
14667,50
14668,50
14669,50
14670,50
14671,50
14672,50
14673,50
14674,50
14675,50
14676,50
14677,50
14678,50
14679,50
14680,50
14681,50
14682,50
14683,50
14684,50
14685,50
14686,50
14687,50
14688,50
14689,50
14690,50
14691,50
14692,50
14693,50
14694,50
14695,50
14696,50
14697,50
14698,50
14699,50
14700,20
14701,20
14702,20
14703,20
14704,20
14705,20
14706,20
14707,20
14708,20
14709,20
14710,20
14711,20
14712,20
14713,20
14714,20
14715,20
14716,20
14717,20
14718,20
14719,20
14720,20
14721,20
14722,20
14723,20
14724,20
14725,20
14726,20
14727,20
14728,20
14729,20
14730,20
14731,20
14732,20
14733,20
14734,20
14735,20
14736,20
14737,20
14738,20
14739,20
14740,20
14741,20
14742,20
14743,20
14744,20
14745,20
14746,20
14747,20
14748,20
14749,20
14750,20
14751,20
14752,20
14753,20
14754,20
14755,20
14756,20
14757,20
14758,20
14759,20
14760,20
14761,20
14762,20
14763,20
14764,20
14765,20
14766,20
14767,20
14768,20
14769,20
14770,20
14771,20
14772,20
14773,20
14774,20
14775,20
14776,20
14777,20
14778,20
14779,20
14780,20
14781,20
14782,20
14783,20
14784,20
14785,20
14786,20
14787,20
14788,20
14789,20
14790,20
14791,20
14792,20
14793,20
14794,20
14795,20
14796,20
14797,20
14798,20
14799,20
14800,51
14801,51
14802,51
14803,51
14804,51
14805,51
14806,51
14807,51
14808,51
14809,51
14810,51
14811,51
14812,51
14813,51
14814,51
14815,51
14816,51
14817,51
14818,51
14819,51
14820,51
14821,51
14822,51
14823,51
14824,51
14825,51
14826,51
14827,51
14828,51
14829,51
14830,51
14831,51
14832,51
14833,51
14834,51
14835,51
14836,51
14837,51
14838,51
14839,51
14840,51
14841,51
14842,51
14843,51
14844,51
14845,51
14846,51
14847,51
14848,51
14849,51
14850,51
14851,51
14852,51
14853,51
14854,51
14855,51
14856,51
14857,51
14858,51
14859,51
14860,51
14861,51
14862,51
14863,51
14864,51
14865,51
14866,51
14867,51
14868,51
14869,51
14870,51
14871,51
14872,51
14873,51
14874,51
14875,51
14876,51
14877,51
14878,51
14879,51
14880,51
14881,51
14882,51
14883,51
14884,51
14885,51
14886,51
14887,51
14888,51
14889,51
14890,51
14891,51
14892,51
14893,51
14894,51
14895,51
14896,51
14897,51
14898,51
14899,51
14900,21
14901,21
14902,21
14903,21
14904,21
14905,21
14906,21
14907,21
14908,21
14909,21
14910,21
14911,21
14912,21
14913,21
14914,21
14915,21
14916,21
14917,21
14918,21
14919,21
14920,21
14921,21
14922,21
14923,21
14924,21
14925,21
14926,21
14927,21
14928,21
14929,21
14930,21
14931,21
14932,21
14933,21
14934,21
14935,21
14936,21
14937,21
14938,21
14939,21
14940,21
14941,21
14942,21
14943,21
14944,21
14945,21
14946,21
14947,21
14948,21
14949,21
14950,21
14951,21
14952,21
14953,21
14954,21
14955,21
14956,21
14957,21
14958,21
14959,21
14960,21
14961,21
14962,21
14963,21
14964,21
14965,21
14966,21
14967,21
14968,21
14969,21
14970,21
14971,21
14972,21
14973,21
14974,21
14975,21
14976,21
14977,21
14978,21
14979,21
14980,21
14981,21
14982,21
14983,21
14984,21
14985,21
14986,21
14987,21
14988,21
14989,21
14990,21
14991,21
14992,21
14993,21
14994,21
14995,21
14996,21
14997,21
14998,21
14999,21
15000,61
15001,61
15002,61
15003,61
15004,61
15005,61
15006,61
15007,61
15008,61
15009,61
15010,61
15011,61
15012,61
15013,61
15014,61
15015,61
15016,61
15017,61
15018,61
15019,61
15020,61
15021,61
15022,61
15023,61
15024,61
15025,61
15026,61
15027,61
15028,61
15029,61
15030,61
15031,61
15032,61
15033,61
15034,61
15035,61
15036,61
15037,61
15038,61
15039,61
15040,61
15041,61
15042,61
15043,61
15044,61
15045,61
15046,61
15047,61
15048,61
15049,61
15050,61
15051,61
15052,61
15053,61
15054,61
15055,61
15056,61
15057,61
15058,61
15059,61
15060,61
15061,61
15062,61
15063,61
15064,61
15065,61
15066,61
15067,61
15068,61
15069,61
15070,61
15071,61
15072,61
15073,61
15074,61
15075,61
15076,61
15077,61
15078,61
15079,61
15080,61
15081,61
15082,61
15083,61
15084,61
15085,61
15086,61
15087,61
15088,61
15089,61
15090,61
15091,61
15092,61
15093,61
15094,61
15095,61
15096,61
15097,61
15098,61
15099,61
15100,31
15101,31
15102,31
15103,31
15104,31
15105,31
15106,31
15107,31
15108,31
15109,31
15110,31
15111,31
15112,31
15113,31
15114,31
15115,31
15116,31
15117,31
15118,31
15119,31
15120,31
15121,31
15122,31
15123,31
15124,31
15125,31
15126,31
15127,31
15128,31
15129,31
15130,31
15131,31
15132,31
15133,31
15134,31
15135,31
15136,31
15137,31
15138,31
15139,31
15140,31
15141,31
15142,31
15143,31
15144,31
15145,31
15146,31
15147,31
15148,31
15149,31
15150,31
15151,31
15152,31
15153,31
15154,31
15155,31
15156,31
15157,31
15158,31
15159,31
15160,31
15161,31
15162,31
15163,31
15164,31
15165,31
15166,31
15167,31
15168,31
15169,31
15170,31
15171,31
15172,31
15173,31
15174,31
15175,31
15176,31
15177,31
15178,31
15179,31
15180,31
15181,31
15182,31
15183,31
15184,31
15185,31
15186,31
15187,31
15188,31
15189,31
15190,31
15191,31
15192,31
15193,31
15194,31
15195,31
15196,31
15197,31
15198,31
15199,31
15200,1
15201,1
15202,1
15203,1
15204,1
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,1
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,1
15238,1
15239,1
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,1
15250,1
15251,1
15252,1
15253,1
15254,1
15255,1
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,1
15279,1
15280,1
15281,1
15282,1
15283,1
15284,1
15285,1
15286,1
15287,1
15288,1
15289,1
15290,1
15291,1
15292,1
15293,1
15294,1
15295,1
15296,1
15297,1
15298,1
15299,1
15300,41
15301,41
15302,41
15303,41
15304,41
15305,41
15306,41
15307,41
15308,41
15309,41
15310,41
15311,41
15312,41
15313,41
15314,41
15315,41
15316,41
15317,41
15318,41
15319,41
15320,41
15321,41
15322,41
15323,41
15324,41
15325,41
15326,41
15327,41
15328,41
15329,41
15330,41
15331,41
15332,41
15333,41
15334,41
15335,41
15336,41
15337,41
15338,41
15339,41
15340,41
15341,41
15342,41
15343,41
15344,41
15345,41
15346,41
15347,41
15348,41
15349,41
15350,41
15351,41
15352,41
15353,41
15354,41
15355,41
15356,41
15357,41
15358,41
15359,41
15360,41
15361,41
15362,41
15363,41
15364,41
15365,41
15366,41
15367,41
15368,41
15369,41
15370,41
15371,41
15372,41
15373,41
15374,41
15375,41
15376,41
15377,41
15378,41
15379,41
15380,41
15381,41
15382,41
15383,41
15384,41
15385,41
15386,41
15387,41
15388,41
15389,41
15390,41
15391,41
15392,41
15393,41
15394,41
15395,41
15396,41
15397,41
15398,41
15399,41
15400,11
15401,11
15402,11
15403,11
15404,11
15405,11
15406,11
15407,11
15408,11
15409,11
15410,11
15411,11
15412,11
15413,11
15414,11
15415,11
15416,11
15417,11
15418,11
15419,11
15420,11
15421,11
15422,11
15423,11
15424,11
15425,11
15426,11
15427,11
15428,11
15429,11
15430,11
15431,11
15432,11
15433,11
15434,11
15435,11
15436,11
15437,11
15438,11
15439,11
15440,11
15441,11
15442,11
15443,11
15444,11
15445,11
15446,11
15447,11
15448,11
15449,11
15450,11
15451,11
15452,11
15453,11
15454,11
15455,11
15456,11
15457,11
15458,11
15459,11
15460,11
15461,11
15462,11
15463,11
15464,11
15465,11
15466,11
15467,11
15468,11
15469,11
15470,11
15471,11
15472,11
15473,11
15474,11
15475,11
15476,11
15477,11
15478,11
15479,11
15480,11
15481,11
15482,11
15483,11
15484,11
15485,11
15486,11
15487,11
15488,11
15489,11
15490,11
15491,11
15492,11
15493,11
15494,11
15495,11
15496,11
15497,11
15498,11
15499,11
15500,24
15501,24
15502,24
15503,24
15504,24
15505,24
15506,24
15507,24
15508,24
15509,24
15510,24
15511,24
15512,24
15513,24
15514,24
15515,24
15516,24
15517,24
15518,24
15519,24
15520,24
15521,24
15522,24
15523,24
15524,24
15525,24
15526,24
15527,24
15528,24
15529,24
15530,24
15531,24
15532,24
15533,24
15534,24
15535,24
15536,24
15537,24
15538,24
15539,24
15540,24
15541,24
15542,24
15543,24
15544,24
15545,24
15546,24
15547,24
15548,24
15549,24
15550,24
15551,24
15552,24
15553,24
15554,24
15555,24
15556,24
15557,24
15558,24
15559,24
15560,24
15561,24
15562,24
15563,24
15564,24
15565,24
15566,24
15567,24
15568,24
15569,24
15570,24
15571,24
15572,24
15573,24
15574,24
15575,24
15576,24
15577,24
15578,24
15579,24
15580,24
15581,24
15582,24
15583,24
15584,24
15585,24
15586,24
15587,24
15588,24
15589,24
15590,24
15591,24
15592,24
15593,24
15594,24
15595,24
15596,24
15597,24
15598,24
15599,24
15600,4
15601,4
15602,4
15603,4
15604,4
15605,4
15606,4
15607,4
15608,4
15609,4
15610,4
15611,4
15612,4
15613,4
15614,4
15615,4
15616,4
15617,4
15618,4
15619,4
15620,4
15621,4
15622,4
15623,4
15624,4
15625,4
15626,4
15627,4
15628,4
15629,4
15630,4
15631,4
15632,4
15633,4
15634,4
15635,4
15636,4
15637,4
15638,4
15639,4
15640,4
15641,4
15642,4
15643,4
15644,4
15645,4
15646,4
15647,4
15648,4
15649,4
15650,4
15651,4
15652,4
15653,4
15654,4
15655,4
15656,4
15657,4
15658,4
15659,4
15660,4
15661,4
15662,4
15663,4
15664,4
15665,4
15666,4
15667,4
15668,4
15669,4
15670,4
15671,4
15672,4
15673,4
15674,4
15675,4
15676,4
15677,4
15678,4
15679,4
15680,4
15681,4
15682,4
15683,4
15684,4
15685,4
15686,4
15687,4
15688,4
15689,4
15690,4
15691,4
15692,4
15693,4
15694,4
15695,4
15696,4
15697,4
15698,4
15699,4
15700,14
15701,14
15702,14
15703,14
15704,14
15705,14
15706,14
15707,14
15708,14
15709,14
15710,14
15711,14
15712,14
15713,14
15714,14
15715,14
15716,14
15717,14
15718,14
15719,14
15720,14
15721,14
15722,14
15723,14
15724,14
15725,14
15726,14
15727,14
15728,14
15729,14
15730,14
15731,14
15732,14
15733,14
15734,14
15735,14
15736,14
15737,14
15738,14
15739,14
15740,14
15741,14
15742,14
15743,14
15744,14
15745,14
15746,14
15747,14
15748,14
15749,14
15750,14
15751,14
15752,14
15753,14
15754,14
15755,14
15756,14
15757,14
15758,14
15759,14
15760,14
15761,14
15762,14
15763,14
15764,14
15765,14
15766,14
15767,14
15768,14
15769,14
15770,14
15771,14
15772,14
15773,14
15774,14
15775,14
15776,14
15777,14
15778,14
15779,14
15780,14
15781,14
15782,14
15783,14
15784,14
15785,14
15786,14
15787,14
15788,14
15789,14
15790,14
15791,14
15792,14
15793,14
15794,14
15795,14
15796,14
15797,14
15798,14
15799,14
15800,44
15801,44
15802,44
15803,44
15804,44
15805,44
15806,44
15807,44
15808,44
15809,44
15810,44
15811,44
15812,44
15813,44
15814,44
15815,44
15816,44
15817,44
15818,44
15819,44
15820,44
15821,44
15822,44
15823,44
15824,44
15825,44
15826,44
15827,44
15828,44
15829,44
15830,44
15831,44
15832,44
15833,44
15834,44
15835,44
15836,44
15837,44
15838,44
15839,44
15840,44
15841,44
15842,44
15843,44
15844,44
15845,44
15846,44
15847,44
15848,44
15849,44
15850,44
15851,44
15852,44
15853,44
15854,44
15855,44
15856,44
15857,44
15858,44
15859,44
15860,44
15861,44
15862,44
15863,44
15864,44
15865,44
15866,44
15867,44
15868,44
15869,44
15870,44
15871,44
15872,44
15873,44
15874,44
15875,44
15876,44
15877,44
15878,44
15879,44
15880,44
15881,44
15882,44
15883,44
15884,44
15885,44
15886,44
15887,44
15888,44
15889,44
15890,44
15891,44
15892,44
15893,44
15894,44
15895,44
15896,44
15897,44
15898,44
15899,44
15900,32
15901,32
15902,32
15903,32
15904,32
15905,32
15906,32
15907,32
15908,32
15909,32
15910,32
15911,32
15912,32
15913,32
15914,32
15915,32
15916,32
15917,32
15918,32
15919,32
15920,32
15921,32
15922,32
15923,32
15924,32
15925,32
15926,32
15927,32
15928,32
15929,32
15930,32
15931,32
15932,32
15933,32
15934,32
15935,32
15936,32
15937,32
15938,32
15939,32
15940,32
15941,32
15942,32
15943,32
15944,32
15945,32
15946,32
15947,32
15948,32
15949,32
15950,32
15951,32
15952,32
15953,32
15954,32
15955,32
15956,32
15957,32
15958,32
15959,32
15960,32
15961,32
15962,32
15963,32
15964,32
15965,32
15966,32
15967,32
15968,32
15969,32
15970,32
15971,32
15972,32
15973,32
15974,32
15975,32
15976,32
15977,32
15978,32
15979,32
15980,32
15981,32
15982,32
15983,32
15984,32
15985,32
15986,32
15987,32
15988,32
15989,32
15990,32
15991,32
15992,32
15993,32
15994,32
15995,32
15996,32
15997,32
15998,32
15999,32
16000,2
16001,2
16002,2
16003,2
16004,2
16005,2
16006,2
16007,2
16008,2
16009,2
16010,2
16011,2
16012,2
16013,2
16014,2
16015,2
16016,2
16017,2
16018,2
16019,2
16020,2
16021,2
16022,2
16023,2
16024,2
16025,2
16026,2
16027,2
16028,2
16029,2
16030,2
16031,2
16032,2
16033,2
16034,2
16035,2
16036,2
16037,2
16038,2
16039,2
16040,2
16041,2
16042,2
16043,2
16044,2
16045,2
16046,2
16047,2
16048,2
16049,2
16050,2
16051,2
16052,2
16053,2
16054,2
16055,2
16056,2
16057,2
16058,2
16059,2
16060,2
16061,2
16062,2
16063,2
16064,2
16065,2
16066,2
16067,2
16068,2
16069,2
16070,2
16071,2
16072,2
16073,2
16074,2
16075,2
16076,2
16077,2
16078,2
16079,2
16080,2
16081,2
16082,2
16083,2
16084,2
16085,2
16086,2
16087,2
16088,2
16089,2
16090,2
16091,2
16092,2
16093,2
16094,2
16095,2
16096,2
16097,2
16098,2
16099,2
16100,12
16101,12
16102,12
16103,12
16104,12
16105,12
16106,12
16107,12
16108,12
16109,12
16110,12
16111,12
16112,12
16113,12
16114,12
16115,12
16116,12
16117,12
16118,12
16119,12
16120,12
16121,12
16122,12
16123,12
16124,12
16125,12
16126,12
16127,12
16128,12
16129,12
16130,12
16131,12
16132,12
16133,12
16134,12
16135,12
16136,12
16137,12
16138,12
16139,12
16140,12
16141,12
16142,12
16143,12
16144,12
16145,12
16146,12
16147,12
16148,12
16149,12
16150,12
16151,12
16152,12
16153,12
16154,12
16155,12
16156,12
16157,12
16158,12
16159,12
16160,12
16161,12
16162,12
16163,12
16164,12
16165,12
16166,12
16167,12
16168,12
16169,12
16170,12
16171,12
16172,12
16173,12
16174,12
16175,12
16176,12
16177,12
16178,12
16179,12
16180,12
16181,12
16182,12
16183,12
16184,12
16185,12
16186,12
16187,12
16188,12
16189,12
16190,12
16191,12
16192,12
16193,12
16194,12
16195,12
16196,12
16197,12
16198,12
16199,12
16200,22
16201,22
16202,22
16203,22
16204,22
16205,22
16206,22
16207,22
16208,22
16209,22
16210,22
16211,22
16212,22
16213,22
16214,22
16215,22
16216,22
16217,22
16218,22
16219,22
16220,22
16221,22
16222,22
16223,22
16224,22
16225,22
16226,22
16227,22
16228,22
16229,22
16230,22
16231,22
16232,22
16233,22
16234,22
16235,22
16236,22
16237,22
16238,22
16239,22
16240,22
16241,22
16242,22
16243,22
16244,22
16245,22
16246,22
16247,22
16248,22
16249,22
16250,22
16251,22
16252,22
16253,22
16254,22
16255,22
16256,22
16257,22
16258,22
16259,22
16260,22
16261,22
16262,22
16263,22
16264,22
16265,22
16266,22
16267,22
16268,22
16269,22
16270,22
16271,22
16272,22
16273,22
16274,22
16275,22
16276,22
16277,22
16278,22
16279,22
16280,22
16281,22
16282,22
16283,22
16284,22
16285,22
16286,22
16287,22
16288,22
16289,22
16290,22
16291,22
16292,22
16293,22
16294,22
16295,22
16296,22
16297,22
16298,22
16299,22
16300,34
16301,34
16302,34
16303,34
16304,34
16305,34
16306,34
16307,34
16308,34
16309,34
16310,34
16311,34
16312,34
16313,34
16314,34
16315,34
16316,34
16317,34
16318,34
16319,34
16320,34
16321,34
16322,34
16323,34
16324,34
16325,34
16326,34
16327,34
16328,34
16329,34
16330,34
16331,34
16332,34
16333,34
16334,34
16335,34
16336,34
16337,34
16338,34
16339,34
16340,34
16341,34
16342,34
16343,34
16344,34
16345,34
16346,34
16347,34
16348,34
16349,34
16350,34
16351,34
16352,34
16353,34
16354,34
16355,34
16356,34
16357,34
16358,34
16359,34
16360,34
16361,34
16362,34
16363,34
16364,34
16365,34
16366,34
16367,34
16368,34
16369,34
16370,34
16371,34
16372,34
16373,34
16374,34
16375,34
16376,34
16377,34
16378,34
16379,34
16380,34
16381,34
16382,34
16383,34
16384,34
16385,34
16386,34
16387,34
16388,34
16389,34
16390,34
16391,34
16392,34
16393,34
16394,34
16395,34
16396,34
16397,34
16398,34
16399,34
16400,23
16401,23
16402,23
16403,23
16404,23
16405,23
16406,23
16407,23
16408,23
16409,23
16410,23
16411,23
16412,23
16413,23
16414,23
16415,23
16416,23
16417,23
16418,23
16419,23
16420,23
16421,23
16422,23
16423,23
16424,23
16425,23
16426,23
16427,23
16428,23
16429,23
16430,23
16431,23
16432,23
16433,23
16434,23
16435,23
16436,23
16437,23
16438,23
16439,23
16440,23
16441,23
16442,23
16443,23
16444,23
16445,23
16446,23
16447,23
16448,23
16449,23
16450,23
16451,23
16452,23
16453,23
16454,23
16455,23
16456,23
16457,23
16458,23
16459,23
16460,23
16461,23
16462,23
16463,23
16464,23
16465,23
16466,23
16467,23
16468,23
16469,23
16470,23
16471,23
16472,23
16473,23
16474,23
16475,23
16476,23
16477,23
16478,23
16479,23
16480,23
16481,23
16482,23
16483,23
16484,23
16485,23
16486,23
16487,23
16488,23
16489,23
16490,23
16491,23
16492,23
16493,23
16494,23
16495,23
16496,23
16497,23
16498,23
16499,23
16500,3
16501,3
16502,3
16503,3
16504,3
16505,3
16506,3
16507,3
16508,3
16509,3
16510,3
16511,3
16512,3
16513,3
16514,3
16515,3
16516,3
16517,3
16518,3
16519,3
16520,3
16521,3
16522,3
16523,3
16524,3
16525,3
16526,3
16527,3
16528,3
16529,3
16530,3
16531,3
16532,3
16533,3
16534,3
16535,3
16536,3
16537,3
16538,3
16539,3
16540,3
16541,3
16542,3
16543,3
16544,3
16545,3
16546,3
16547,3
16548,3
16549,3
16550,3
16551,3
16552,3
16553,3
16554,3
16555,3
16556,3
16557,3
16558,3
16559,3
16560,3
16561,3
16562,3
16563,3
16564,3
16565,3
16566,3
16567,3
16568,3
16569,3
16570,3
16571,3
16572,3
16573,3
16574,3
16575,3
16576,3
16577,3
16578,3
16579,3
16580,3
16581,3
16582,3
16583,3
16584,3
16585,3
16586,3
16587,3
16588,3
16589,3
16590,3
16591,3
16592,3
16593,3
16594,3
16595,3
16596,3
16597,3
16598,3
16599,3
16600,13
16601,13
16602,13
16603,13
16604,13
16605,13
16606,13
16607,13
16608,13
16609,13
16610,13
16611,13
16612,13
16613,13
16614,13
16615,13
16616,13
16617,13
16618,13
16619,13
16620,13
16621,13
16622,13
16623,13
16624,13
16625,13
16626,13
16627,13
16628,13
16629,13
16630,13
16631,13
16632,13
16633,13
16634,13
16635,13
16636,13
16637,13
16638,13
16639,13
16640,13
16641,13
16642,13
16643,13
16644,13
16645,13
16646,13
16647,13
16648,13
16649,13
16650,13
16651,13
16652,13
16653,13
16654,13
16655,13
16656,13
16657,13
16658,13
16659,13
16660,13
16661,13
16662,13
16663,13
16664,13
16665,13
16666,13
16667,13
16668,13
16669,13
16670,13
16671,13
16672,13
16673,13
16674,13
16675,13
16676,13
16677,13
16678,13
16679,13
16680,13
16681,13
16682,13
16683,13
16684,13
16685,13
16686,13
16687,13
16688,13
16689,13
16690,13
16691,13
16692,13
16693,13
16694,13
16695,13
16696,13
16697,13
16698,13
16699,13
16700,54
16701,54
16702,54
16703,54
16704,54
16705,54
16706,54
16707,54
16708,54
16709,54
16710,54
16711,54
16712,54
16713,54
16714,54
16715,54
16716,54
16717,54
16718,54
16719,54
16720,54
16721,54
16722,54
16723,54
16724,54
16725,54
16726,54
16727,54
16728,54
16729,54
16730,54
16731,54
16732,54
16733,54
16734,54
16735,54
16736,54
16737,54
16738,54
16739,54
16740,54
16741,54
16742,54
16743,54
16744,54
16745,54
16746,54
16747,54
16748,54
16749,54
16750,54
16751,54
16752,54
16753,54
16754,54
16755,54
16756,54
16757,54
16758,54
16759,54
16760,54
16761,54
16762,54
16763,54
16764,54
16765,54
16766,54
16767,54
16768,54
16769,54
16770,54
16771,54
16772,54
16773,54
16774,54
16775,54
16776,54
16777,54
16778,54
16779,54
16780,54
16781,54
16782,54
16783,54
16784,54
16785,54
16786,54
16787,54
16788,54
16789,54
16790,54
16791,54
16792,54
16793,54
16794,54
16795,54
16796,54
16797,54
16798,54
16799,54
16800,30
16801,30
16802,30
16803,30
16804,30
16805,30
16806,30
16807,30
16808,30
16809,30
16810,30
16811,30
16812,30
16813,30
16814,30
16815,30
16816,30
16817,30
16818,30
16819,30
16820,30
16821,30
16822,30
16823,30
16824,30
16825,30
16826,30
16827,30
16828,30
16829,30
16830,30
16831,30
16832,30
16833,30
16834,30
16835,30
16836,30
16837,30
16838,30
16839,30
16840,30
16841,30
16842,30
16843,30
16844,30
16845,30
16846,30
16847,30
16848,30
16849,30
16850,30
16851,30
16852,30
16853,30
16854,30
16855,30
16856,30
16857,30
16858,30
16859,30
16860,30
16861,30
16862,30
16863,30
16864,30
16865,30
16866,30
16867,30
16868,30
16869,30
16870,30
16871,30
16872,30
16873,30
16874,30
16875,30
16876,30
16877,30
16878,30
16879,30
16880,30
16881,30
16882,30
16883,30
16884,30
16885,30
16886,30
16887,30
16888,30
16889,30
16890,30
16891,30
16892,30
16893,30
16894,30
16895,30
16896,30
16897,30
16898,30
16899,30
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,0
16920,0
16921,0
16922,0
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,0
16953,0
16954,0
16955,0
16956,0
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,0
16978,0
